1608.8418029393786,1178.3312842273601
1668.683767386021,254.65247620106607
1516.8006238408532,390.1692622924327
1410.1946073649838,841.1338490218893
1668.683767386021,113.6546357530724
1668.683767386021,1523.633040233009
1687.7373893646152,3760.8033660195824
1687.7373893646152,870.3476368357119
2222.95034825026,1267.2605308142784
1732.9919231652273,378.57154428024114
1380.293828549998,8406.828455353076
1816.0543330203873,803.3928566300572
2195.700776369508,487.2713873481357
1687.7373893646152,1504.8379188516833
1816.0543330203873,1508.3820588700253
1732.9919231652273,1154.0596667442064
1816.0543330203873,1014.8896173020473
1816.0543330203873,239.40149483808182
1380.293828549998,299.45262959343927
1816.0543330203873,380.39933528607617
1380.293828549998,581.4483104894266
1380.293828549998,1709.431034073376
1687.7373893646152,9471.215904163328
1816.0543330203873,239.40149483808182
1380.293828549998,1638.9321138493792
2222.95034825026,2818.236775742209
1732.9919231652273,237.57370383224725
1816.0543330203873,1860.8766599900096
1816.0543330203873,3059.358303797956
1687.7373893646152,8766.226701923359
2300.6003531133692,335.7377443187479
1816.0543330203873,309.900415062079
1687.7373893646152,2703.31956265963
2210.2599445396663,2739.610573445367
1687.7373893646152,6087.267733411478
1732.9919231652273,1295.0575071922
2195.700776369508,346.27354690014226
4669.669792092503,14402.079691583065
4584.957032982588,15736.921244169367
4603.552069946099,1913.9481139408244
4584.957032982588,1346.18569144079
4603.552069946099,8329.349854324537
4669.669792092503,9604.453158437613
4818.616557112659,496.9070837854588
4584.957032982588,18629.176918982466
4669.360076756956,357.8302515895002
4669.360076756956,33093.41026956807
4584.957032982588,16512.892278875323
4584.957032982588,4167.898544916982
4669.669792092503,2125.8000332402908
4584.957032982588,13409.00814005151
4603.552069946099,433.4707892368906
4669.669792092503,3254.653335156868
4818.616557112659,920.2428697318201
4669.669792092503,8052.27986830232
4818.616557112659,849.6869054074268
4669.669792092503,3536.8666606360116
4603.552069946099,30536.509724883545
4669.360076756956,5155.285943879463
4669.360076756956,10799.351464220596
4669.669792092503,2619.6733528287928
4669.360076756956,12069.26620629735
4669.360076756956,2192.1515457003684
4603.552069946099,7765.358492532561
4669.669792092503,4595.166631182803
4818.616557112659,6494.164051358911
4669.669792092503,11227.179779942693
4669.669792092503,1631.9267136517874
4669.669792092503,10662.753128984405
4669.669792092503,11227.179779942693
4669.669792092503,1631.9267136517874
4669.360076756956,4590.87939184535
4669.669792092503,2196.3533646100764
4603.552069946099,9104.837976788502
4669.360076756956,16513.967803565993
4584.957032982588,7765.582433099126
4584.957032982588,2122.1567261467435
4603.552069946099,1349.9567521488489
4603.552069946099,1561.45351282084
4669.669792092503,3536.8666606360116
4818.616557112659,3954.149335680743
4669.360076756956,1486.6433556577267
4669.669792092503,8405.04652515125
4818.616557112659,4941.932836222252
4669.669792092503,1773.0333763913604
4584.957032982588,4661.698294275317
4603.552069946099,10796.812062164427
4818.616557112659,5294.71265784422
4584.957032982588,6989.6113983931755
4584.957032982588,7977.210897109841
6260.6600945300725,475.74785014836743
4603.552069946099,1843.4491937168268
2795.814377443029,12569.02386498141
5393.620376246561,13363.783393415957
6947.320409073712,10989.724429555921
4091.728451646393,3750.898290384104
4584.957032982588,781.8431207455524
4669.669792092503,926.3933999539267
4584.957032982588,2686.499296841982
4669.360076756956,3109.3121927558022
4584.957032982588,4802.783936949126
4669.669792092503,714.7334058445686
4669.669792092503,644.1800744747834
4818.616557112659,1908.02637027333
4669.360076756956,3532.6171067813875
4669.360076756956,3744.2695637941797
4669.669792092503,1702.4800450215744
1516.8006238408532,390.1692622924327
1600.0351944496156,4278.779413695725
1516.8006238408532,2724.025284433234
1884.107722133631,410.73842535768586
1732.9919231652273,1295.0575071922
1884.107722133631,2243.7103511816035
1380.293828549998,19263.66216984859
1732.9919231652273,2070.545629656165
2210.2599445396663,201.64944538148097
2222.95034825026,280.27564767832246
1687.7373893646152,1011.3454772837053
1380.293828549998,4529.38784303325
1732.9919231652273,6229.98192287198
1709.8509196720797,1299.6414474989356
1884.107722133631,3583.1898354375435
1816.0543330203873,2072.373420662
1732.9919231652273,1506.5542678641907
1380.293828549998,3260.4072790013065
1732.9919231652273,308.0726240562444
1380.293828549998,722.4461509374203
1380.293828549998,1215.9385925053982
2222.95034825026,985.264849918291
2300.6003531133692,8161.117889182398
1884.107722133631,5627.658521933452
1709.8509196720797,665.1511654829642
1709.8509196720797,3696.604735114828
1709.8509196720797,3978.6004160108155
2222.95034825026,632.7702487983067
1816.0543330203873,1508.3820588700253
2195.700776369508,3377.727116532006
1816.0543330203873,4680.833468949883
1585.4176445759335,1460.8188082347938
4669.360076756956,4449.777753836822
4818.616557112659,6282.49615838573
4603.552069946099,10373.818540820444
4818.616557112659,6776.387908656485
4669.669792092503,12638.246407338414
4584.957032982588,1769.4426194622192
4818.616557112659,4730.264943249072
4669.360076756956,6707.403961973275
4603.552069946099,4945.401683572688
4818.616557112659,7975.839302171175
4818.616557112659,10092.518231902981
4669.360076756956,710.5843466108208
4584.957032982588,781.8431207455524
6542.902381008538,2176.3959665806005
4584.957032982588,993.4715847562666
4818.616557112659,7552.503516224815
4603.552069946099,1984.4470341648207
4669.669792092503,9604.453158437613
6260.6600945300725,8089.631234340027
8143.298932601664,5347.871427962645
4818.616557112659,7975.839302171175
7523.913506672953,5482.421655998114
4669.669792092503,1561.3733822820013
8143.298932601664,4501.884385274682
4669.669792092503,361.96674899563914
7523.913506672953,1463.9832032302938
6947.320409073712,414.88639595639506
4584.957032982588,1205.1000487669817
4818.616557112659,5859.160372439369
4669.669792092503,7487.853217344032
8143.298932601664,2316.4178583307803
4669.669792092503,6076.7865899483095
4603.552069946099,1772.95027349283
4669.669792092503,1067.5000626934998
4818.616557112659,19758.6853443449
4584.957032982588,1416.7285127776959
6260.6600945300725,12249.06752755584
6260.6600945300725,4635.184143364181
4818.616557112659,2472.4740848684783
4669.360076756956,1768.8466316747836
4603.552069946099,644.9675499088808
4584.957032982588,4450.0698302646015
4818.616557112659,4589.153014600284
6947.320409073712,2318.3572420043092
4669.669792092503,1279.160056802858
4584.957032982588,852.3859420824574
4603.552069946099,7624.360652084568
4603.552069946099,4240.41248133272
8143.298932601664,835.9405336268464
4603.552069946099,3817.418959988738
4669.360076756956,10023.29245517369
8143.298932601664,10776.288285210401
4603.552069946099,785.9653903568742
4669.669792092503,2055.2467018705042
4603.552069946099,2054.9459543888174
4584.957032982588,11504.351963955081
4584.957032982588,4308.984187590792
4669.360076756956,1768.8466316747836
4603.552069946099,997.4621510288644
7523.913506672953,829.4929212143225
6542.902381008538,26146.02884273952
4669.669792092503,3607.419992005798
4603.552069946099,6073.384407156636
4584.957032982588,1416.7285127776959
4818.616557112659,10233.63016055177
4584.957032982588,499.67183539793314
4669.669792092503,503.07341173521036
1709.8509196720797,2568.622011530879
1735.5268594857143,1891.618526525368
1687.7373893646152,10810.695388419266
1732.9919231652273,1718.051028536181
1709.8509196720797,2357.125250858888
1732.9919231652273,4115.014316152074
1732.9919231652273,1929.5477892081717
1585.4176445759335,332.83608465084467
1884.107722133631,1468.2222287176382
1687.7373893646152,2280.3260413156486
1732.9919231652273,2352.541310552153
2222.95034825026,491.77240835031307
1732.9919231652273,1224.5585869682034
1709.8509196720797,2991.6155328748596
1380.293828549998,299.45262959343927
2195.700776369508,1685.7530311560822
1732.9919231652273,590.0683049522318
1687.7373893646152,8413.732100803374
1709.8509196720797,806.1490059309576
1732.9919231652273,1083.5607465202095
2222.95034825026,350.7745679023194
1380.293828549998,933.9429116094107
1380.293828549998,6714.854369977153
1732.9919231652273,9543.431173399831
2210.2599445396663,1752.6256903094115
1709.8509196720797,3344.110133994844
1709.8509196720797,171.65872391498624
1732.9919231652273,449.07046450423786
1816.0543330203873,1226.386377974038
4603.552069946099,5086.399524020681
4584.957032982588,10446.20964390151
4818.616557112659,16301.443092449616
8143.298932601664,4642.882225722677
4603.552069946099,2336.9416352848048
4584.957032982588,7130.697041066984
4603.552069946099,785.9653903568742
4584.957032982588,3674.0987955586493
4669.360076756956,1980.4990886875757
4584.957032982588,24484.231089945562
6542.902381008538,3233.879769940553
4669.669792092503,1631.9267136517874
4603.552069946099,7835.857412756559
4818.616557112659,4518.597050275891
4584.957032982588,12774.122748019367
4584.957032982588,1205.1000487669817
4584.957032982588,17359.40613491818
7523.913506672953,2027.974565022269
6542.902381008538,836.916482324661
4818.616557112659,1484.6905843269687
4603.552069946099,3182.928677972767
4669.360076756956,14891.298966467915
4669.669792092503,1702.4800450215744
4603.552069946099,3394.425438644758
4818.616557112659,5506.380550817401
4669.360076756956,992.7876226278768
4669.360076756956,1909.948269683312
4603.552069946099,12277.28938686836
6947.320409073712,908.3788375243721
4584.957032982588,20392.747452405085
4669.669792092503,6358.999915427455
4669.669792092503,432.5200803654252
4669.360076756956,1980.4990886875757
4584.957032982588,11715.980427965798
4669.360076756956,2262.7023647046326
4603.552069946099,4028.9157206607288
4584.957032982588,9317.524502511033
4669.360076756956,14609.09569045086
4669.669792092503,1702.4800450215744
4669.360076756956,3320.964649768595
4584.957032982588,7906.668075772937
6260.6600945300725,5481.171186052144
4584.957032982588,711.3002994086482
5139.613890129479,2008.5596160253317
2795.814377443029,10101.56165714152
4091.728451646393,1212.9371623202178
4669.360076756956,2051.04990769184
4669.669792092503,12849.906401447774
6542.902381008538,9578.782590100269
4584.957032982588,2333.785190157458
4603.552069946099,3535.4232790927513
4669.360076756956,5014.184305870935
4669.360076756956,19124.348106723766
6260.6600945300725,6538.654989412096
4603.552069946099,1772.95027349283
4603.552069946099,1702.4513532688334
4669.669792092503,1138.053394063285
6542.902381008538,766.4175621006634
6947.320409073712,3234.843204916268
4603.552069946099,5227.397364468676
4603.552069946099,1208.9589117008554
1608.8418029393786,1107.6006560720868
1608.8418029393786,188.10249005353398
1453.802090317444,1697.1784791918299
1608.8418029393786,400.2943745193538
1608.8418029393786,400.2943745193538
1568.5000549817323,1026.3389576099182
1608.8418029393786,1390.5231686931802
1380.293828549998,8406.828455353076
1232.506429488781,1240.9860389893533
1816.0543330203873,3200.35614424595
1687.7373893646152,1152.3433177316992
1732.9919231652273,2141.0445498801623
1687.7373893646152,940.8465570597086
1709.8509196720797,2075.129569962901
2222.95034825026,844.2670094702974
2300.6003531133692,899.7291061107226
1687.7373893646152,8625.228861475363
2300.6003531133692,3296.6923937266156
1732.9919231652273,3833.0186352560863
1816.0543330203873,3552.850745365934
1709.8509196720797,312.6565643629797
1687.7373893646152,588.3519559397241
1687.7373893646152,235.85735481974007
1709.8509196720797,5811.572341834733
1687.7373893646152,14617.637080515095
1687.7373893646152,1363.8400784036896
1687.7373893646152,8343.233180579376
1709.8509196720797,1722.6349688429166
1687.7373893646152,4536.291488483547
1380.293828549998,12495.765828344895
1687.7373893646152,729.3497963877182
1687.7373893646152,517.8530357157279
1687.7373893646152,2914.81632333162
2210.2599445396663,554.1440465014653
1687.7373893646152,1645.835759299677
1816.0543330203873,1367.3842184220318
2210.2599445396663,554.1440465014653
1709.8509196720797,1158.643607050942
1687.7373893646152,1222.842237955696
2195.700776369508,557.7703075721327
1380.293828549998,651.9472307134233
1687.7373893646152,1504.8379188516833
1884.107722133631,551.7362658056795
1380.293828549998,5304.875965497215
1732.9919231652273,3057.530512792121
1687.7373893646152,1222.842237955696
2210.2599445396663,1188.6343285174369
2210.2599445396663,2175.6192116533925
4669.360076756956,569.4827086022933
4584.957032982588,3603.555974221744
4818.616557112659,35986.55713895542
8143.298932601664,6123.3595504266095
4818.616557112659,3883.593371356349
4818.616557112659,990.7988340562142
4669.669792092503,14825.399679801783
4669.360076756956,13762.485862399692
4603.552069946099,5156.898444244678
4818.616557112659,3671.925478383169
4669.669792092503,3536.8666606360116
6947.320409073712,6336.795694772129
4669.669792092503,5089.0399507713055
4669.360076756956,8330.07279907135
4818.616557112659,9034.178767037078
4818.616557112659,1273.022691353788
4669.669792092503,785.2867372143555
4584.957032982588,9811.324251869366
4603.552069946099,9175.336897012498
4818.616557112659,9669.18244595662
4603.552069946099,6989.870370068597
4669.360076756956,16655.06944157452
8143.298932601664,5629.867108858632
6947.320409073712,2247.8583217803125
4584.957032982588,358.586192724124
4584.957032982588,429.1290140610281
4818.616557112659,5506.380550817401
4584.957032982588,21803.60387914318
4603.552069946099,5227.397364468676
4818.616557112659,2260.8061918952976
4603.552069946099,2548.4383959567954
4603.552069946099,5368.395204916669
6542.902381008538,4714.357094644487
4603.552069946099,856.4643105808709
4584.957032982588,7765.582433099126
4669.669792092503,11015.519785833334
4584.957032982588,2192.699547483648
4669.669792092503,4595.166631182803
4669.360076756956,3603.1679257856517
4584.957032982588,15595.83560149556
4603.552069946099,11431.302344180396
5139.613890129479,1021.5747328893758
5139.613890129479,7436.976473273088
4091.728451646393,1706.4296038881957
4603.552069946099,3817.418959988738
4603.552069946099,6355.380088052625
4669.360076756956,4308.676115828293
4818.616557112659,3954.149335680743
4669.669792092503,996.9467313237137
4669.360076756956,2968.2105547472743
5139.613890129479,5886.000228345158
4807.9797127872125,4214.907750985469
4584.957032982588,1064.0144060931716
4603.552069946099,1772.95027349283
4669.360076756956,498.93188959802865
4669.360076756956,569.4827086022933
4603.552069946099,2618.9373161807925
4818.616557112659,4095.2612643295297
4818.616557112659,2401.9181205440846
4584.957032982588,1698.899798125315
4669.669792092503,5653.466601729594
4818.616557112659,8399.175088117536
4818.616557112659,5788.604408114975
4818.616557112659,3883.593371356349
4818.616557112659,4024.7053000051365
4584.957032982588,10516.752465238413
7523.913506672953,2873.961607710231
6260.6600945300725,1956.2251748523013
4603.552069946099,5156.898444244678
4584.957032982588,3109.756224863411
4584.957032982588,18699.71974031937
4669.669792092503,7346.74655460446
4603.552069946099,3958.4168004367325
1668.683767386021,3920.5963278489016
1516.8006238408532,673.0609013398025
1668.683767386021,1523.633040233009
1600.0351944496156,248.15470343814877
1073.4220178608216,1144.1878597395053
1687.7373893646152,3408.308764899598
1816.0543330203873,3129.857224021953
1687.7373893646152,235.85735481974007
1380.293828549998,2837.4137576573253
1816.0543330203873,4469.336708277893
1816.0543330203873,1719.878819542016
1709.8509196720797,1158.643607050942
1709.8509196720797,5600.075581162742
1709.8509196720797,8067.537789002632
1687.7373893646152,870.3476368357119
1687.7373893646152,7990.738579459393
1687.7373893646152,1222.842237955696
1380.293828549998,2132.4245554173567
1816.0543330203873,2636.364782453975
1732.9919231652273,23784.213058647194
1380.293828549998,2343.9213160893473
1536.2902030834218,540.0280247243181
1709.8509196720797,5529.5766609387465
2195.700776369508,2531.740073844044
1380.293828549998,6291.8608486331705
1816.0543330203873,6936.798916117782
1687.7373893646152,2139.328200867655
1709.8509196720797,2357.125250858888
1073.4220178608216,10238.548568635098
1709.8509196720797,665.1511654829642
1816.0543330203873,1860.8766599900096
1816.0543330203873,1014.8896173020473
1073.4220178608216,2131.172742875461
2222.95034825026,1196.7616105902814
2300.6003531133692,3085.1956330546245
1380.293828549998,2414.4202363133445
1732.9919231652273,1224.5585869682034
2195.700776369508,6338.681765939874
1816.0543330203873,1437.8831386460286
2210.2599445396663,1611.6278498614179
1380.293828549998,8970.81981714505
1709.8509196720797,4401.593937354796
1608.8418029393786,1885.6375657800932
1568.5000549817323,3645.6114198631067
1568.5000549817323,530.8009242106664
1516.8006238408532,2936.194013718761
1600.0351944496156,1450.2708450939172
4603.552069946099,4945.401683572688
4669.360076756956,10587.699007207804
4669.669792092503,9816.113152546972
4818.616557112659,7411.391587576027
4669.669792092503,6217.8932526878825
4603.552069946099,7624.360652084568
4669.669792092503,8828.366513369967
4669.669792092503,5300.699944880664
4669.360076756956,569.4827086022933
4603.552069946099,2054.9459543888174
4584.957032982588,2263.242368820553
4603.552069946099,18269.69760590809
4818.616557112659,7623.059480549207
4669.360076756956,8753.377713096936
4669.669792092503,33028.15917320659
4669.360076756956,5860.794133922105
8143.298932601664,5418.370348186641
8143.298932601664,9436.80880095446
6542.902381008538,1682.9035250126221
4818.616557112659,5012.4888005466455
4669.669792092503,5018.486619401519
4818.616557112659,1273.022691353788
4584.957032982588,14819.864566789605
4669.669792092503,4806.826625292161
4669.669792092503,5371.25327625045
4669.360076756956,4943.633486866671
4669.360076756956,781.1351656150855
4603.552069946099,12911.77966888433
4669.360076756956,1133.889260636406
4669.360076756956,498.93188959802865
4584.957032982588,6566.354470371745
4669.360076756956,2756.5580977344816
4669.360076756956,33869.469278614975
4603.552069946099,3676.421119540745
4669.669792092503,3325.2066665266534
4603.552069946099,926.9632308048676
4669.669792092503,11862.159762270767
4669.669792092503,2760.780015568365
4818.616557112659,10515.854017849342
5139.613890129479,5181.01102610519
5139.613890129479,1726.5639351293444
4807.9797127872125,689.9617397856264
4818.616557112659,9245.846660010258
4603.552069946099,4663.4060026767
4818.616557112659,567.4630481098529
4669.669792092503,996.9467313237137
4603.552069946099,11501.801264404394
4669.360076756956,10164.394093182218
4669.669792092503,1420.2667195424292
4603.552069946099,6707.874689172609
4669.669792092503,11227.179779942693
4818.616557112659,1484.6905843269687
4669.360076756956,13480.282586382633
4818.616557112659,4730.264943249072
4669.669792092503,855.8400685841416
4603.552069946099,2477.939475732798
4669.360076756956,12139.817025301618
4603.552069946099,2477.939475732798
4584.957032982588,1981.0710834729334
4603.552069946099,5861.887646484647
4669.360076756956,2897.65973574301
4584.957032982588,10940.009393259843
4818.616557112659,3530.8135497343815
4603.552069946099,9739.328258804473
4669.360076756956,8823.9285321012
4818.616557112659,6988.055801629666
1732.9919231652273,2916.5326723441276
2300.6003531133692,9359.599532990345
1816.0543330203873,662.395016182063
2300.6003531133692,1252.2237072307066
1687.7373893646152,376.8551952677335
1732.9919231652273,801.5650656242224
1380.293828549998,1497.9342734013856
1709.8509196720797,3485.107974442838
1709.8509196720797,5106.583139594764
1816.0543330203873,662.395016182063
1380.293828549998,722.4461509374203
2300.6003531133692,688.232345438732
2222.95034825026,4439.711940894136
1732.9919231652273,5031.500279064033
1732.9919231652273,4326.511076824065
1816.0543330203873,591.8960959580663
2210.2599445396663,5771.064143077232
1380.293828549998,1356.9364329533917
1380.293828549998,4458.888922809253
1816.0543330203873,239.40149483808182
1687.7373893646152,1293.3411581796927
2210.2599445396663,3444.599775685336
2195.700776369508,205.27570645214837
1884.107722133631,2737.2027927495815
1687.7373893646152,1786.8335997476706
1732.9919231652273,519.569384728235
1816.0543330203873,873.8917768540537
1732.9919231652273,378.57154428024114
2222.95034825026,914.7659296942941
1732.9919231652273,3269.0272734641117
1816.0543330203873,1367.3842184220318
1732.9919231652273,3269.0272734641117
1516.8006238408532,460.8921720542751
1668.683767386021,1594.131960457006
1600.0351944496156,1096.7072740186914
1516.8006238408532,2865.471103956919
1668.683767386021,677.6459975450471
1408.0287455320422,42.6348314683421
1410.1946073649838,1565.4647797708576
1410.1946073649838,3086.559734343691
1500.1391256445027,3524.807636171273
4669.360076756956,6777.954780977539
4669.669792092503,5582.913270359808
4603.552069946099,1490.9545925968432
4669.360076756956,6919.056418986067
4603.552069946099,3041.930837524773
4669.360076756956,357.8302515895002
4818.616557112659,4659.708978924678
4584.957032982588,993.4715847562666
4669.360076756956,640.0335276065571
4584.957032982588,18347.005633634846
4603.552069946099,2477.939475732798
4818.616557112659,4518.597050275891
4818.616557112659,779.1309410830336
4669.360076756956,8965.030170109727
4603.552069946099,4240.41248133272
4669.669792092503,2760.780015568365
4669.360076756956,9247.233446126786
4669.669792092503,11156.626448572908
4603.552069946099,5720.889806036654
7523.913506672953,5693.918416670104
4603.552069946099,27082.0626339077
4669.669792092503,573.6267431049973
4669.360076756956,2121.6007266961046
4584.957032982588,15384.207137484842
4818.616557112659,1414.1346200025746
4818.616557112659,2613.5860135172657
7523.913506672953,15493.268327805663
4603.552069946099,8399.848774548533
4584.957032982588,6919.0685770562695
4818.616557112659,4730.264943249072
4603.552069946099,16718.721360980162
4818.616557112659,12279.753125959181
4818.616557112659,14890.323805961743
4807.9797127872125,7669.354841961314
4818.616557112659,990.7988340562142
4669.669792092503,2972.440009677723
4584.957032982588,11433.809142618176
4818.616557112659,32317.646994086947
4603.552069946099,10585.315301492436
4669.360076756956,1909.948269683312
4818.616557112659,708.5749767586394
4669.669792092503,1067.5000626934998
4818.616557112659,2190.250227570904
4818.616557112659,9880.8503389298
4603.552069946099,4945.401683572688
4818.616557112659,1978.5823345977233
4603.552069946099,9739.328258804473
4603.552069946099,4310.911401556717
4603.552069946099,2971.4319173007766
4669.669792092503,4595.166631182803
4818.616557112659,8540.287016766324
4669.360076756956,8400.623618075615
4669.360076756956,851.6859846193493
4818.616557112659,13761.428376771446
4669.669792092503,19058.599561988947
4669.669792092503,1067.5000626934998
4584.957032982588,4026.812902243173
4669.669792092503,2831.333346938151
4603.552069946099,4240.41248133272
4584.957032982588,11151.637857270558
4669.669792092503,2549.1200214590067
4584.957032982588,7836.125254436032
4603.552069946099,12559.285067764346
4584.957032982588,852.3859420824574
1709.8509196720797,2427.624171082885
1380.293828549998,6150.863008185177
2210.2599445396663,272.1483656054779
1732.9919231652273,3621.5218745840957
2210.2599445396663,413.1462060534716
1687.7373893646152,1363.8400784036896
2195.700776369508,1333.258430036098
1380.293828549998,9816.806859833014
1380.293828549998,2766.9148374333286
2210.2599445396663,483.64512627746853
1816.0543330203873,2495.366942005981
1709.8509196720797,2004.630649738904
1709.8509196720797,2850.617692426866
1816.0543330203873,7148.295676789772
1709.8509196720797,383.1554845869764
2210.2599445396663,4220.087898149301
1816.0543330203873,3552.850745365934
2210.2599445396663,1893.6235307574052
2195.700776369508,1826.7508716040759
1709.8509196720797,1652.1360486189196
1816.0543330203873,1296.885298198035
1884.107722133631,2314.2092714056007
1816.0543330203873,2142.872340885997
1732.9919231652273,308.0726240562444
1073.4220178608216,2695.164104667436
1816.0543330203873,309.900415062079
1732.9919231652273,3480.5240341361027
1380.293828549998,1427.4353531773886
1709.8509196720797,3062.1144530988568
1687.7373893646152,3337.809844675601
1687.7373893646152,18072.08417149094
1816.0543330203873,239.40149483808182
1816.0543330203873,803.3928566300572
2195.700776369508,557.7703075721327
2210.2599445396663,272.1483656054779
1709.8509196720797,1158.643607050942
1709.8509196720797,1370.1403677229323
2210.2599445396663,5136.57386106126
1470.155314148667,1128.072389324871
1453.802090317444,2754.6622825517825
1453.802090317444,1062.6881971758582
1500.1391256445027,4831.564377478269
1668.683767386021,3427.103886280924
1516.8006238408532,248.72344276874765
1608.8418029393786,1319.7925405379067
1516.8006238408532,390.1692622924327
4818.616557112659,5718.048443790582
4669.669792092503,18282.512916921303
4669.669792092503,15248.7196680205
4669.669792092503,19129.152893358732
4603.552069946099,644.9675499088808
4603.552069946099,785.9653903568742
4669.360076756956,6566.302323964746
4603.552069946099,16859.719201428154
4603.552069946099,3182.928677972767
4669.669792092503,8193.386531041891
4584.957032982588,3180.2990462003154
4669.669792092503,2549.1200214590067
4807.9797127872125,760.460660009624
4584.957032982588,9035.353217163414
4669.360076756956,15385.154699497765
4818.616557112659,14466.988020015382
4669.360076756956,16443.41698456173
7523.913506672953,4142.942171742174
4669.669792092503,1208.606725433072
4669.360076756956,4097.0236588155
4603.552069946099,997.4621510288644
4669.360076756956,3038.7613737515385
4584.957032982588,8471.010646468176
4669.360076756956,4520.328572841086
4603.552069946099,9668.829338580475
4584.957032982588,14396.607638768179
4818.616557112659,779.1309410830336
4584.957032982588,2827.584939515791
4818.616557112659,4236.373192978317
4584.957032982588,7271.782683740794
4603.552069946099,3958.4168004367325
4669.360076756956,5508.040038900784
7523.913506672953,9853.354709885918
4669.360076756956,2403.804002713161
4669.360076756956,1486.6433556577267
4818.616557112659,426.35111946106554
4603.552069946099,12559.285067764346
4669.360076756956,1204.4400796406699
4669.669792092503,23362.3527755459
6542.902381008538,2246.8948868045973
4669.360076756956,3744.2695637941797
4603.552069946099,10867.310982388422
4603.552069946099,2830.4340768527827
4818.616557112659,14960.879770286138
4603.552069946099,1843.4491937168268
4669.669792092503,8616.70651926061
4818.616557112659,7905.283337846782
4584.957032982588,2474.8708328312673
4818.616557112659,8681.39894541511
4584.957032982588,5226.040864970554
4603.552069946099,2407.440555508802
4818.616557112659,2331.362156219691
4669.669792092503,2549.1200214590067
4669.360076756956,10234.944912186482
4584.957032982588,26388.887266041995
4818.616557112659,11080.301732444492
4603.552069946099,644.9675499088808
4603.552069946099,10937.80990261242
4584.957032982588,6636.897291708649
4584.957032982588,8118.296539783651
4669.669792092503,5159.593282141092
1408.0287455320422,986.8541573589524
1470.155314148667,110.8816532432761
1408.0287455320422,623.6928781702561
735.1855660716326,377.5563539926058
1410.1946073649838,913.5669420967862
598.3523998472355,4764.524884203065
296.3254205195641,797.1515705068482
602.741375527338,683.8806485497025
602.741375527338,2798.8482552696078
748.578291458162,573.4025091339698
748.578291458162,361.90574846197944
1709.8509196720797,3696.604735114828
1732.9919231652273,378.57154428024114
1816.0543330203873,11519.228730677578
1687.7373893646152,1434.3389986276866
1380.293828549998,2625.916996985335
1732.9919231652273,4608.506757720052
1380.293828549998,3542.402959897294
1380.293828549998,2837.4137576573253
1816.0543330203873,2918.360463349962
1732.9919231652273,4256.012156600067
1816.0543330203873,944.3906970780506
1536.2902030834218,2372.999950548236
1732.9919231652273,5454.493800408014
1732.9919231652273,1295.0575071922
1816.0543330203873,1226.386377974038
1732.9919231652273,1365.5564274161968
1687.7373893646152,1998.3303604196612
1687.7373893646152,940.8465570597086
1687.7373893646152,4183.796887363564
1816.0543330203873,2847.8615431259655
1816.0543330203873,9686.25680485366
1380.293828549998,6362.359768857168
1687.7373893646152,306.35627504373724
1687.7373893646152,588.3519559397241
1453.802090317444,287.2000747118932
1668.683767386021,1382.6351997850154
1500.1391256445027,257.91578290378254
1600.0351944496156,1733.121701954098
1608.8418029393786,2380.751962867006
1408.0287455320422,1132.118669034431
1453.802090317444,2966.1590432237726
1408.0287455320422,1277.3831807099095
1568.5000549817323,1734.2504338945637
1600.0351944496156,813.8564171585106
1408.0287455320422,405.7961106570384
1408.0287455320422,1567.9122040608663
1568.5000549817323,1167.9212528668472
1453.802090317444,569.1957556078804
1516.8006238408532,814.5067208634873
1453.802090317444,357.6989949358899
1453.802090317444,1908.6752398638205
1453.802090317444,428.19791515988675
1470.155314148667,619.4770212840735
1608.8418029393786,2946.5969881091924
1470.155314148667,1418.6983139196125
1453.802090317444,1415.1827982958425
1568.5000549817323,672.3832194675956
1470.155314148667,1418.6983139196125
1668.683767386021,466.1492368730567
1516.8006238408532,3501.977291813501
1470.155314148667,328.8510966893323
1608.8418029393786,1602.715053159
674.2368494684357,731.6377934724405
1500.1391256445027,1492.0749274715008
1453.802090317444,639.6946758318772
1600.0351944496156,2015.9725588142787
1516.8006238408532,6048.00204323983
1608.8418029393786,753.9475152957202
1668.683767386021,325.1513964250628
1668.683767386021,184.15355597706912
1600.0351944496156,1733.121701954098
1668.683767386021,254.65247620106607
4603.552069946099,3887.9178802127353
4669.669792092503,14331.526360213282
4669.669792092503,4101.2933115943
4669.360076756956,10164.394093182218
4603.552069946099,3182.928677972767
4818.616557112659,1273.022691353788
4603.552069946099,5015.900603796685
7523.913506672953,12320.816917725808
4669.360076756956,1557.1941746619905
4669.360076756956,5296.3875818879915
4669.360076756956,4873.082667862407
4669.360076756956,1204.4400796406699
4584.957032982588,1346.18569144079
7523.913506672953,7667.888182942016
4669.360076756956,8823.9285321012
4603.552069946099,1984.4470341648207
4603.552069946099,644.9675499088808
4669.360076756956,8047.8695230542935
4669.360076756956,7977.318704050029
4584.957032982588,711.3002994086482
4603.552069946099,6848.872529620603
4669.360076756956,2968.2105547472743
4818.616557112659,10092.518231902981
4584.957032982588,4450.0698302646015
4669.669792092503,3960.1866488547284
4669.669792092503,6288.446584057669
4669.669792092503,3042.9933410475096
4584.957032982588,12139.237355987227
4669.669792092503,3607.419992005798
4669.360076756956,7765.666247037236
4603.552069946099,8822.842295892515
